1.263333333333324759e+00,3.549999999999897682e-01,-4.933333333333251858e-01,-2.500000000000000000e-01,5.000000000000426326e-02,7.383333333333439441e-01,5.583333333333335702e-01,3.676666666666676520e+00,3.001666666666654493e+00,2.319999999999975415e+00,2.959649122807025634e+00,2.193333333333335133e+00,2.151666666666663730e+00,8.683333333333358439e-01,-6.731666666666665577e+00,-3.271666666666661172e+00,2.666666666666657193e-01,-4.566666666666563401e-01,-5.816666666666634455e-01,2.133333333333240489e-01,9.883333333333439441e-01,9.299999999999926104e-01,1.583333333333385440e-01,-6.749999999999900524e-01,-1.698333333333330586e+00,-2.193333333333317370e+00,-1.759999999999983800e+00,-1.849999999999994316e+00,-5.883333333333382598e-01,1.126666666666665151e+00,2.911666666666661740e+00,4.108333333333327175e+00,3.690000000000008384e+00,4.029999999999994031e+00
1.058333333333333570e+00,4.676666666666676520e+00,4.901666666666653072e+00,4.419999999999976836e+00,4.159649122807024924e+00,3.093333333333337265e+00,2.451666666666664440e+00,8.683333333333358439e-01,-6.531666666666666288e+00,-6.171666666666659751e+00,-3.533333333333334991e+00,-4.256666666666657051e+00,-3.881666666666664156e+00,-2.686666666666678083e+00,-1.611666666666657477e+00,-1.070000000000007390e+00,-1.341666666666661456e+00,-1.874999999999992895e+00,-2.598333333333332718e+00,-2.793333333333318791e+00,-2.459999999999983089e+00,-2.549999999999993605e+00,-1.188333333333339681e+00,7.266666666666665719e-01,3.411666666666661740e+00,5.008333333333329307e+00,4.490000000000009095e+00,4.429999999999992610e+00,4.854999999999996874e+00,3.828333333333340249e+00,4.525000000000009237e+00,6.128333333333348065e+00,7.339999999999985647e+00,5.174999999999990052e+00
6.516666666666637298e-01,-3.316666666666634455e-01,-7.731666666666665577e+00,-7.771666666666661172e+00,-5.333333333333335702e+00,-6.156666666666659182e+00,-5.481666666666665577e+00,-4.086666666666676662e+00,-2.911666666666658188e+00,-2.470000000000009521e+00,-2.841666666666661456e+00,-3.174999999999990052e+00,-3.898333333333329875e+00,-4.093333333333315949e+00,-3.659999999999982379e+00,-3.649999999999995026e+00,-2.088333333333338260e+00,2.666666666666372976e-02,2.011666666666663161e+00,3.008333333333329307e+00,2.390000000000007674e+00,2.429999999999992610e+00,4.554999999999996163e+00,6.528333333333339539e+00,4.825000000000009948e+00,3.728333333333349486e+00,5.399999999999884892e-01,9.749999999999907629e-01,9.366666666666603192e-01,8.549999999999826628e-01,-8.099999999999987210e-01,-9.933333333333607129e-01,-5.299999999999975842e-01,-5.983333333333611392e-01
-5.816666666666634455e-01,-3.866666666666773722e-01,1.883333333333432336e-01,3.299999999999911893e-01,-5.416666666666607455e-01,-1.374999999999992895e+00,-2.298333333333332007e+00,-2.493333333333318080e+00,-2.159999999999982379e+00,-2.249999999999996447e+00,-7.883333333333375492e-01,1.326666666666664440e+00,2.811666666666663872e+00,4.008333333333329307e+00,3.490000000000009095e+00,3.729999999999993321e+00,4.054999999999996163e+00,2.828333333333340249e+00,3.625000000000010658e+00,2.828333333333347355e+00,6.399999999999863576e-01,7.749999999999914735e-01,6.366666666666596086e-01,2.654999999999983373e+00,1.190000000000001279e+00,1.006666666666639287e+00,1.270000000000003126e+00,1.101666666666638150e+00,8.383333333333347070e-01,8.883333333333460757e-01,3.716666666666803565e-01,7.500000000002060574e-02,2.499999999999502620e-02,-3.700000000000009948e-01
1.666666666668703556e-03,-9.933333333333180803e-01,-1.159999999999982379e+00,-1.549999999999993605e+00,-2.883333333333375492e-01,1.626666666666665151e+00,3.411666666666661740e+00,4.508333333333329307e+00,4.090000000000006963e+00,4.329999999999994742e+00,4.654999999999997584e+00,3.528333333333339539e+00,4.425000000000007816e+00,3.928333333333348776e+00,1.839999999999985647e+00,1.574999999999992184e+00,9.366666666666603192e-01,1.354999999999982663e+00,1.900000000000012790e-01,1.006666666666639287e+00,1.470000000000002416e+00,1.101666666666638150e+00,1.038333333333333997e+00,9.883333333333439441e-01,5.716666666666796459e-01,4.750000000000191847e-01,4.249999999999936051e-01,3.000000000000113687e-02,-2.833333333333492021e-01,-1.173333333333335560e+00,-1.443333333333338686e+00,1.154999999999994031e+00,1.609999999999995879e+00,3.276666666666656624e+00
3.711666666666662451e+00,4.608333333333327175e+00,4.190000000000008384e+00,4.329999999999994742e+00,4.754999999999995453e+00,3.828333333333340249e+00,4.925000000000007816e+00,4.628333333333348065e+00,3.039999999999988489e+00,3.174999999999990052e+00,2.536666666666658188e+00,2.954999999999984084e+00,1.490000000000001990e+00,2.206666666666638577e+00,2.270000000000003126e+00,1.901666666666638861e+00,1.638333333333335418e+00,1.388333333333346076e+00,9.716666666666782248e-01,7.750000000000198952e-01,9.249999999999936051e-01,6.299999999999990052e-01,4.166666666666500873e-01,-3.733333333333348492e-01,-3.433333333333372650e-01,2.354999999999993321e+00,2.809999999999995168e+00,4.476666666666655914e+00,3.813333333333325470e+00,3.206666666666677656e+00,3.409999999999996589e+00,2.303333333333338118e+00,2.314999999999997726e+00,2.843333333333330160e+00
2.825000000000009948e+00,2.828333333333347355e+00,3.039999999999988489e+00,1.574999999999992184e+00,8.366666666666588981e-01,1.154999999999983373e+00,1.900000000000012790e-01,3.066666666666399976e-01,6.700000000000017053e-01,6.016666666666381502e-01,6.383333333333354176e-01,6.883333333333467863e-01,3.716666666666803565e-01,1.750000000000184741e-01,2.249999999999943157e-01,-7.000000000000028422e-02,-2.833333333333492021e-01,-1.173333333333335560e+00,-1.643333333333337976e+00,9.549999999999911893e-01,1.309999999999995168e+00,2.876666666666658045e+00,2.213333333333324049e+00,1.306666666666675525e+00,1.209999999999997300e+00,6.033333333333352755e-01,1.014999999999997016e+00,1.943333333333331581e+00,4.799999999999933209e-01,-1.166666666666671404e-01,-1.266666666666722563e-01,4.566666666666598928e-01,4.416666666666593244e-01,4.133333333333339965e-01
-3.099999999999987210e-01,6.666666666639287087e-03,1.700000000000017053e-01,1.666666666636729133e-03,1.383333333333354176e-01,2.883333333333446546e-01,-1.283333333333196435e-01,-4.249999999999793943e-01,-3.750000000000035527e-01,-7.699999999999995737e-01,-1.083333333333349913e+00,-1.773333333333336981e+00,-1.843333333333337265e+00,1.054999999999992610e+00,1.509999999999994458e+00,3.576666666666657335e+00,3.313333333333325470e+00,2.306666666666675525e+00,2.009999999999994458e+00,1.003333333333337407e+00,5.149999999999970157e-01,8.433333333333301596e-01,-3.200000000000038369e-01,-6.166666666666671404e-01,-4.266666666666729668e-01,1.566666666666591823e-01,3.416666666666579033e-01,6.133333333333332860e-01,8.683333333333393966e-01,8.516666666666914409e-01,7.750000000000198952e-01,7.583333333333257542e-01,5.266666666666779406e-01,8.166666666667410368e-02
9.716666666666782248e-01,7.500000000002060574e-02,-3.750000000000035527e-01,-9.699999999999988631e-01,-1.183333333333347781e+00,-1.773333333333336981e+00,-1.943333333333338686e+00,9.549999999999911893e-01,1.909999999999996589e+00,4.176666666666655203e+00,4.013333333333324759e+00,3.306666666666675525e+00,3.209999999999997300e+00,2.303333333333338118e+00,1.814999999999997726e+00,2.143333333333330870e+00,7.799999999999940314e-01,2.283333333333334991e+00,1.773333333333326323e+00,2.056666666666661314e+00,2.141666666666658614e+00,2.213333333333331154e+00,2.368333333333339397e+00,1.951666666666692862e+00,1.675000000000018474e+00,1.458333333333328596e+00,6.266666666666793617e-01,-2.183333333333266069e-01,4.333333333333264648e-01,2.655000000000001137e+00,3.789999999999988489e+00,3.723333333333325612e+00,4.118333333333325186e+00,4.079999999999991189e+00
-2.433333333333358439e-01,1.854999999999993321e+00,2.509999999999994458e+00,4.476666666666655914e+00,3.613333333333326181e+00,2.606666666666676235e+00,2.609999999999995879e+00,1.803333333333338118e+00,1.614999999999998437e+00,1.943333333333331581e+00,6.799999999999961631e-01,5.833333333333357018e-01,3.073333333333327033e+00,3.556666666666661314e+00,3.341666666666657903e+00,3.213333333333331154e+00,3.168333333333336554e+00,2.751666666666693573e+00,2.675000000000018474e+00,2.458333333333328596e+00,1.726666666666680783e+00,1.181666666666675525e+00,1.833333333333328596e+00,3.754999999999999005e+00,4.289999999999988489e+00,4.123333333333324191e+00,4.618333333333325186e+00,4.579999999999991189e+00,5.021666666666654066e+00,5.160000000000007248e+00,5.048333333333335560e+00,6.038333333333344655e+00,5.315000000000004832e+00,5.603333333333338828e+00
1.609999999999995879e+00,1.103333333333335275e+00,1.214999999999996305e+00,1.843333333333330160e+00,8.799999999999954525e-01,3.833333333333328596e-01,2.733333333333263226e-01,1.056666666666661314e+00,1.341666666666657903e+00,1.813333333333332575e+00,1.668333333333336554e+00,1.551666666666690730e+00,1.675000000000018474e+00,1.558333333333326465e+00,9.266666666666800722e-01,4.816666666666726826e-01,9.333333333333264648e-01,2.754999999999999005e+00,3.989999999999987779e+00,3.923333333333324902e+00,4.218333333333326607e+00,4.079999999999991189e+00,4.421666666666656198e+00,4.160000000000007248e+00,3.748333333333334849e+00,4.438333333333343234e+00,3.315000000000004832e+00,3.803333333333341670e+00,3.318333333333328028e+00,2.211666666666662451e+00,1.461666666666666003e+00,1.308333333333322912e+00,9.266666666666338870e-01,7.633333333333425230e-01
-8.266666666666750984e-01,2.566666666666606034e-01,7.416666666666600349e-01,1.313333333333332575e+00,1.468333333333337265e+00,1.551666666666690730e+00,1.675000000000018474e+00,1.558333333333326465e+00,1.126666666666679362e+00,6.816666666666755248e-01,1.333333333333328596e+00,2.855000000000000426e+00,3.889999999999986358e+00,3.423333333333324902e+00,3.718333333333326607e+00,3.579999999999991189e+00,4.021666666666654066e+00,3.960000000000007958e+00,3.548333333333335560e+00,4.138333333333342523e+00,2.815000000000004832e+00,3.203333333333340249e+00,2.818333333333328028e+00,1.911666666666665293e+00,1.361666666666664582e+00,1.408333333333320780e+00,1.326666666666632466e+00,1.663333333333341102e+00,1.689999999999994174e+00,8.016666666666445451e-01,4.366666666666603192e-01,-6.500000000001193712e-02,-1.633333333333162329e-01,-1.233333333333455073e-01
1.775000000000019895e+00,1.658333333333327886e+00,1.326666666666678651e+00,9.816666666666726826e-01,1.733333333333327175e+00,3.355000000000000426e+00,4.189999999999987068e+00,3.723333333333325612e+00,3.818333333333324475e+00,3.879999999999991900e+00,4.021666666666654066e+00,3.760000000000008669e+00,3.148333333333336981e+00,3.838333333333345365e+00,2.815000000000004832e+00,3.903333333333339539e+00,7.818333333333328028e+00,6.611666666666664582e+00,4.961666666666666003e+00,4.208333333333321491e+00,3.526666666666635308e+00,3.263333333333342523e+00,2.989999999999994884e+00,2.001666666666643835e+00,1.436666666666660319e+00,1.134999999999987352e+00,9.366666666666816354e-01,9.766666666666559138e-01,2.176666666666669414e+00,4.095000000000002416e+00,5.211666666666666003e+00,5.170000000000001705e+00,4.689999999999997726e+00,5.653333333333339539e+00
4.189999999999987068e+00,3.623333333333324191e+00,3.718333333333326607e+00,3.479999999999989768e+00,3.721666666666656909e+00,3.860000000000006537e+00,4.148333333333336981e+00,6.338333333333345365e+00,6.115000000000005542e+00,5.503333333333340960e+00,3.718333333333330160e+00,2.411666666666665293e+00,1.561666666666663872e+00,1.508333333333322201e+00,1.526666666666635308e+00,1.963333333333341812e+00,1.889999999999993463e+00,1.201666666666643124e+00,1.036666666666658188e+00,7.349999999999852207e-01,3.366666666666837671e-01,2.766666666666530716e-01,1.576666666666667993e+00,3.695000000000000284e+00,5.011666666666666714e+00,4.570000000000000284e+00,4.189999999999997726e+00,5.253333333333337407e+00,3.293333333333329449e+00,3.039999999999995595e+00,3.906666666666655630e+00,3.583333333333328596e+00,4.354999999999996874e+00,3.620000000000000995e+00
3.048333333333335560e+00,4.038333333333344655e+00,3.415000000000006253e+00,3.403333333333339539e+00,2.618333333333328738e+00,1.611666666666664582e+00,1.061666666666663872e+00,1.108333333333323623e+00,9.266666666666338870e-01,1.263333333333342523e+00,1.089999999999992752e+00,1.016666666666452556e-01,-3.633333333333403914e-01,-7.650000000000147793e-01,-9.633333333333169435e-01,-1.023333333333344086e+00,3.766666666666687036e-01,2.695000000000000284e+00,4.311666666666667425e+00,3.769999999999999574e+00,3.289999999999999147e+00,4.153333333333339539e+00,2.093333333333330160e+00,1.739999999999994884e+00,2.306666666666654208e+00,2.383333333333329307e+00,3.454999999999998295e+00,3.720000000000002416e+00,3.453333333333329591e+00,3.461666666666662451e+00,2.866666666666670693e+00,2.318333333333328028e+00,2.408333333333327886e+00,1.673333333333335560e+00
1.361666666666664582e+00,1.108333333333323623e+00,1.026666666666635308e+00,1.163333333333341102e+00,9.899999999999948841e-01,2.016666666666431240e-01,-6.333333333333968085e-02,-2.650000000000147793e-01,-6.633333333333162329e-01,-1.023333333333344086e+00,-2.333333333332987536e-02,2.095000000000002416e+00,4.111666666666668135e+00,3.570000000000000284e+00,2.889999999999997016e+00,3.653333333333339539e+00,1.593333333333330160e+00,1.339999999999996305e+00,2.006666666666653498e+00,1.883333333333329307e+00,2.254999999999999005e+00,1.920000000000001705e+00,9.533333333333295911e-01,1.161666666666661740e+00,4.666666666666685614e-01,5.183333333333273174e-01,1.083333333333307280e-01,-3.266666666666644403e-01,6.200000000000009948e-01,1.231666666666669130e+00,2.056666666666675525e+00,2.323333333333327033e+00,2.413333333333319786e+00,2.300000000000007816e+00
1.936666666666660319e+00,1.134999999999987352e+00,5.366666666666830565e-01,2.766666666666530716e-01,1.476666666666670125e+00,3.595000000000002416e+00,4.911666666666668846e+00,4.070000000000000284e+00,3.089999999999999858e+00,3.553333333333338118e+00,1.293333333333329449e+00,1.339999999999996305e+00,2.306666666666654208e+00,2.283333333333327886e+00,2.654999999999997584e+00,2.520000000000003126e+00,1.853333333333328170e+00,1.761666666666663161e+00,1.066666666666669983e+00,1.418333333333329449e+00,1.608333333333330728e+00,1.073333333333334139e+00,2.120000000000000995e+00,2.531666666666669840e+00,3.356666666666676235e+00,3.623333333333324191e+00,3.613333333333319075e+00,3.400000000000009237e+00,3.306666666666650656e+00,4.259999999999998010e+00,3.529999999999986926e+00,3.441666666666680641e+00,2.840000000000003411e+00,2.828333333333336697e+00
5.311666666666667425e+00,4.269999999999999574e+00,3.389999999999997016e+00,4.053333333333338118e+00,2.093333333333330160e+00,2.139999999999997016e+00,3.206666666666656340e+00,2.883333333333329307e+00,3.254999999999999005e+00,3.420000000000001705e+00,2.253333333333330302e+00,2.261666666666663161e+00,1.466666666666668561e+00,1.618333333333328738e+00,2.208333333333328596e+00,1.873333333333334849e+00,2.820000000000000284e+00,3.031666666666669840e+00,3.956666666666677656e+00,4.223333333333325612e+00,4.313333333333318365e+00,4.100000000000008527e+00,3.806666666666650656e+00,4.459999999999997300e+00,3.729999999999986215e+00,4.141666666666679930e+00,3.440000000000004832e+00,3.428333333333334565e+00,4.083333333333328596e+00,2.203333333333322486e+00,2.628333333333333854e+00,2.141666666666655061e+00,3.236666666666653924e+00,3.396666666666657619e+00
2.006666666666653498e+00,1.983333333333327175e+00,2.154999999999997584e+00,2.120000000000000995e+00,1.153333333333328881e+00,1.461666666666662451e+00,9.666666666666685614e-01,1.218333333333326607e+00,1.608333333333330728e+00,1.273333333333333428e+00,2.519999999999999574e+00,3.131666666666671262e+00,3.856666666666676235e+00,3.823333333333327033e+00,3.513333333333321207e+00,3.100000000000008527e+00,2.806666666666650656e+00,3.859999999999999432e+00,3.429999999999985505e+00,3.141666666666679930e+00,2.640000000000004121e+00,2.428333333333334565e+00,2.783333333333331439e+00,7.033333333333224857e-01,1.128333333333333854e+00,1.041666666666653640e+00,2.236666666666653924e+00,2.096666666666656909e+00,2.283333333333342097e+00,2.063333333333321917e+00,1.281666666666669840e+00,6.666666666666607455e-01,6.316666666666677088e-01,1.239999999999994884e+00
6.666666666666678509e-01,4.183333333333294490e-01,1.108333333333330728e+00,1.473333333333336270e+00,2.519999999999999574e+00,2.831666666666670551e+00,3.156666666666676946e+00,3.323333333333327033e+00,3.313333333333318365e+00,3.200000000000009948e+00,3.006666666666653498e+00,4.059999999999998721e+00,3.329999999999987637e+00,3.041666666666678509e+00,2.240000000000005542e+00,2.128333333333333854e+00,2.483333333333330728e+00,4.033333333333217752e-01,7.283333333333317228e-01,2.416666666666529295e-01,1.236666666666650372e+00,1.396666666666661172e+00,1.683333333333344228e+00,1.463333333333320496e+00,8.816666666666677088e-01,8.666666666666600349e-01,7.316666666666691299e-01,9.399999999999941735e-01,1.146666666666657619e+00,1.090000000000014069e+00,1.614999999999994884e+00,9.516666666666608876e-01,9.316666666666577612e-01,4.949999999999974420e-01
